date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
4/27/2018,22656,2052,4939,2245,2467,884,145,107,38,22,254,48,77,10,0.009527009,1.2064,9020,7477,662.11,684.87,647.03,647.03,2598129920,65594621952,23546,28817,32507,23130,2232,2136,2512,2211,1354,5238,6014,7085,5381,3907,2339,2601,3128,2494,2358,2929,3133,2208,1825,1767,2311,2498,2131,173,162,191,172,134,119,136,22,18,36,16,8,248,245,306,230,152,136,258,292,260,228,219,181,108,119,153,111,16,23,46,22,7,7,13,35,19,20,0.009163682,0.009611715,0.008249882,0.008529712,1.2278,1.1665,1.2291,1.1935,1.1883,1.1495,1.1463,9557,10782,12488,9345,7784,9243,10160,662.81,615.42,708.16,642.55,621.86,605.4,1
4/28/2018,17916,1533,3908,1737,1924,741,119,94,27,10,163,28,68,17,0.009662834,1.2167,7568,6220,644.65,691.44,644.65,683.68,2496659968,63877652480,22656,23546,28817,32507,2052,2232,2136,2512,2211,4939,5238,6014,7085,5381,2245,2339,2601,3128,2467,2358,2929,3133,2208,1825,1767,2311,2498,145,173,162,191,107,134,119,22,22,18,36,16,254,248,245,306,230,152,136,258,292,260,228,219,77,108,119,153,10,16,23,46,22,7,7,13,35,19,0.009527009,0.009163682,0.009611715,0.008249882,1.2064,1.2278,1.1665,1.2291,1.1935,1.1883,1.1495,9020,9557,10782,12488,7477,7784,9243,647.03,662.81,615.42,708.16,642.55,621.86,1
4/29/2018,19566,1494,4407,1991,1949,745,140,114,32,16,149,35,71,8,0.007215973,1.2177,8050,6611,683.91,697.76,670.51,688.88,2740559872,67782361088,17916,22656,23546,28817,1533,2052,2232,2136,2512,3908,4939,5238,6014,7085,1737,2245,2339,2601,1924,2467,2358,2929,3133,2208,1825,1767,2311,119,145,173,162,94,107,134,10,22,22,18,36,163,254,248,245,306,230,152,136,258,292,260,228,68,77,108,119,17,10,16,23,46,22,7,7,13,35,0.009662834,0.009527009,0.009163682,0.009611715,1.2167,1.2064,1.2278,1.1665,1.2291,1.1935,1.1883,7568,9020,9557,10782,6220,7477,7784,683.68,647.03,662.81,615.42,708.16,642.55,0
4/30/2018,20229,1869,4605,2149,1863,652,137,96,28,13,206,36,85,7,0.009140184,1.1737,8642,7363,689.76,694.44,666.12,669.92,2853100032,68376399872,19566,17916,22656,23546,1494,1533,2052,2232,2136,4407,3908,4939,5238,6014,1991,1737,2245,2339,1949,1924,2467,2358,2929,3133,2208,1825,1767,140,119,145,173,114,94,107,16,10,22,22,18,149,163,254,248,245,306,230,152,136,258,292,260,71,68,77,108,8,17,10,16,23,46,22,7,7,13,0.007215973,0.009662834,0.009527009,0.009163682,1.2177,1.2167,1.2064,1.2278,1.1665,1.2291,1.1935,8050,7568,9020,9557,6611,6220,7477,688.88,683.68,647.03,662.81,615.42,708.16,1
5/1/2018,20257,1927,4640,2155,1987,681,147,104,25,9,246,47,101,16,0.00869497,1.1797,8396,7117,670.46,674.4,637.54,673.61,2678960128,66477199360,20229,19566,17916,22656,1869,1494,1533,2052,2232,4605,4407,3908,4939,5238,2149,1991,1737,2245,1863,1949,1924,2467,2358,2929,3133,2208,1825,137,140,119,145,96,114,94,13,16,10,22,22,206,149,163,254,248,245,306,230,152,136,258,292,85,71,68,77,7,8,17,10,16,23,46,22,7,7,0.009140184,0.007215973,0.009662834,0.009527009,1.1737,1.2177,1.2167,1.2064,1.2278,1.1665,1.2291,8642,8050,7568,9020,7363,6611,6220,669.92,688.88,683.68,647.03,662.81,615.42,1
5/2/2018,20437,2066,4552,2112,2078,813,159,115,25,10,262,50,93,18,0.013939238,1.1923,8706,7302,674.08,688.84,667.42,687.15,2822269952,66849062912,20257,20229,19566,17916,1927,1869,1494,1533,2052,4640,4605,4407,3908,4939,2155,2149,1991,1737,1987,1863,1949,1924,2467,2358,2929,3133,2208,147,137,140,119,104,96,114,9,13,16,10,22,246,206,149,163,254,248,245,306,230,152,136,258,101,85,71,68,16,7,8,17,10,16,23,46,22,7,0.00869497,0.009140184,0.007215973,0.009662834,1.1797,1.1737,1.2177,1.2167,1.2064,1.2278,1.1665,8396,8642,8050,7568,7117,7363,6611,673.61,669.92,688.88,683.68,647.03,662.81,1
5/3/2018,25942,2264,5738,2559,2199,765,193,139,26,16,302,70,92,19,0.008880198,1.1421,9686,8481,686.59,784.34,686.59,779.54,4210939904,68104626176,20437,20257,20229,19566,2066,1927,1869,1494,1533,4552,4640,4605,4407,3908,2112,2155,2149,1991,2078,1987,1863,1949,1924,2467,2358,2929,3133,159,147,137,140,115,104,96,10,9,13,16,10,262,246,206,149,163,254,248,245,306,230,152,136,93,101,85,71,18,16,7,8,17,10,16,23,46,22,0.013939238,0.00869497,0.009140184,0.007215973,1.1923,1.1797,1.1737,1.2177,1.2167,1.2064,1.2278,8706,8396,8642,8050,7302,7117,7363,687.15,673.61,669.92,688.88,683.68,647.03,1
5/4/2018,22966,2066,5112,2300,2004,662,149,117,22,10,268,65,76,10,0.009005838,1.1332,8960,7907,776.78,803.75,762.63,785.62,3533410048,77066190848,25942,20437,20257,20229,2264,2066,1927,1869,1494,5738,4552,4640,4605,4407,2559,2112,2155,2149,2199,2078,1987,1863,1949,1924,2467,2358,2929,193,159,147,137,139,115,104,16,10,9,13,16,302,262,246,206,149,163,254,248,245,306,230,152,92,93,101,85,19,18,16,7,8,17,10,16,23,46,0.008880198,0.013939238,0.00869497,0.009140184,1.1421,1.1923,1.1797,1.1737,1.2177,1.2167,1.2064,9686,8706,8396,8642,8481,7302,7117,779.54,687.15,673.61,669.92,688.88,683.68,1
5/5/2018,20118,1530,4272,1846,2030,741,157,119,24,13,171,43,65,10,0.007976891,1.2376,8719,7045,784.58,827.46,784.24,816.12,3035040000,77856997376,22966,25942,20437,20257,2066,2264,2066,1927,1869,5112,5738,4552,4640,4605,2300,2559,2112,2155,2004,2199,2078,1987,1863,1949,1924,2467,2358,149,193,159,147,117,139,115,10,16,10,9,13,268,302,262,246,206,149,163,254,248,245,306,230,76,92,93,101,10,19,18,16,7,8,17,10,16,23,0.009005838,0.008880198,0.013939238,0.00869497,1.1332,1.1421,1.1923,1.1797,1.1737,1.2177,1.2167,8960,9686,8706,8396,7907,8481,7302,785.62,779.54,687.15,673.61,669.92,688.88,0
5/6/2018,18506,1390,4119,1855,2009,728,113,81,30,18,137,33,104,15,0.008049308,1.2414,7986,6433,816.09,835.06,764.88,792.31,3105570048,81000235008,20118,22966,25942,20437,1530,2066,2264,2066,1927,4272,5112,5738,4552,4640,1846,2300,2559,2112,2030,2004,2199,2078,1987,1863,1949,1924,2467,157,149,193,159,119,117,139,13,10,16,10,9,171,268,302,262,246,206,149,163,254,248,245,306,65,76,92,93,10,10,19,18,16,7,8,17,10,16,0.007976891,0.009005838,0.008880198,0.013939238,1.2376,1.1332,1.1421,1.1923,1.1797,1.1737,1.2177,8719,8960,9686,8706,7045,7907,8481,816.12,785.62,779.54,687.15,673.61,669.92,0
5/7/2018,21497,2025,4578,2041,2336,884,143,96,27,14,234,58,121,17,0.005554028,1.2052,8822,7320,793.34,795.76,710.18,753.72,4316120064,78758748160,18506,20118,22966,25942,1390,1530,2066,2264,2066,4119,4272,5112,5738,4552,1855,1846,2300,2559,2009,2030,2004,2199,2078,1987,1863,1949,1924,113,157,149,193,81,119,117,18,13,10,16,10,137,171,268,302,262,246,206,149,163,254,248,245,104,65,76,92,15,10,10,19,18,16,7,8,17,10,0.008049308,0.007976891,0.009005838,0.008880198,1.2414,1.2376,1.1332,1.1421,1.1923,1.1797,1.1737,7986,8719,8960,9686,6433,7045,7907,792.31,816.12,785.62,779.54,687.15,673.61,0
5/8/2018,22848,2258,5224,2465,2221,785,168,131,33,16,207,41,113,16,0.007061795,1.2232,9603,7851,755.01,774.25,728.13,752.86,2920489984,74969153536,21497,18506,20118,22966,2025,1390,1530,2066,2264,4578,4119,4272,5112,5738,2041,1855,1846,2300,2336,2009,2030,2004,2199,2078,1987,1863,1949,143,113,157,149,96,81,119,14,18,13,10,16,234,137,171,268,302,262,246,206,149,163,254,248,121,104,65,76,17,15,10,10,19,18,16,7,8,17,0.005554028,0.008049308,0.007976891,0.009005838,1.2052,1.2414,1.2376,1.1332,1.1421,1.1923,1.1797,8822,7986,8719,8960,7320,6433,7045,753.72,792.31,816.12,785.62,779.54,687.15,0
5/9/2018,20733,2101,4678,2202,2302,905,145,114,26,16,205,49,96,10,0.006583179,1.1928,8618,7225,752.9,759.53,718.47,752.28,2877870080,74775298048,22848,21497,18506,20118,2258,2025,1390,1530,2066,5224,4578,4119,4272,5112,2465,2041,1855,1846,2221,2336,2009,2030,2004,2199,2078,1987,1863,168,143,113,157,131,96,81,16,14,18,13,10,207,234,137,171,268,302,262,246,206,149,163,254,113,121,104,65,16,17,15,10,10,19,18,16,7,8,0.007061795,0.005554028,0.008049308,0.007976891,1.2232,1.2052,1.2414,1.2376,1.1332,1.1421,1.1923,9603,8822,7986,8719,7851,7320,6433,752.86,753.72,792.31,816.12,785.62,779.54,0
5/10/2018,19524,2045,4563,2181,1799,626,140,110,23,13,234,44,94,11,0.006396739,1.1277,7946,7046,752.58,766.75,726.66,727.28,2748950016,74758676480,20733,22848,21497,18506,2101,2258,2025,1390,1530,4678,5224,4578,4119,4272,2202,2465,2041,1855,2302,2221,2336,2009,2030,2004,2199,2078,1987,145,168,143,113,114,131,96,16,16,14,18,13,205,207,234,137,171,268,302,262,246,206,149,163,96,113,121,104,10,16,17,15,10,10,19,18,16,7,0.006583179,0.007061795,0.005554028,0.008049308,1.1928,1.2232,1.2052,1.2414,1.2376,1.1332,1.1421,8618,9603,8822,7986,7225,7851,7320,752.28,752.86,753.72,792.31,816.12,785.62,0
5/11/2018,21961,2077,4649,2108,2324,831,104,83,27,17,223,51,122,23,0.005441196,1.115,8253,7402,727.01,736.98,669.83,679.59,3290080000,72233836544,19524,20733,22848,21497,2045,2101,2258,2025,1390,4563,4678,5224,4578,4119,2181,2202,2465,2041,1799,2302,2221,2336,2009,2030,2004,2199,2078,140,145,168,143,110,114,131,13,16,16,14,18,234,205,207,234,137,171,268,302,262,246,206,149,94,96,113,121,11,10,16,17,15,10,10,19,18,16,0.006396739,0.006583179,0.007061795,0.005554028,1.1277,1.1928,1.2232,1.2052,1.2414,1.2376,1.1332,7946,8618,9603,8822,7046,7225,7851,727.28,752.28,752.86,753.72,792.31,816.12,1
5/12/2018,16884,1333,3666,1650,1674,579,80,62,26,12,152,39,59,8,0.006260149,1.1109,6729,6057,679.88,691.41,644.07,686.05,2668480000,67564580864,21961,19524,20733,22848,2077,2045,2101,2258,2025,4649,4563,4678,5224,4578,2108,2181,2202,2465,2324,1799,2302,2221,2336,2009,2030,2004,2199,104,140,145,168,83,110,114,17,13,16,16,14,223,234,205,207,234,137,171,268,302,262,246,206,122,94,96,113,23,11,10,16,17,15,10,10,19,18,0.005441196,0.006396739,0.006583179,0.007061795,1.115,1.1277,1.1928,1.2232,1.2052,1.2414,1.2376,8253,7946,8618,9603,7402,7046,7225,679.59,727.28,752.28,752.86,753.72,792.31,1
5/13/2018,16916,1421,3732,1771,1658,590,137,84,21,10,198,37,72,17,0.007951543,1.2315,7714,6264,687.17,741.31,675.32,733.5,2362500096,68304031744,16884,21961,19524,20733,1333,2077,2045,2101,2258,3666,4649,4563,4678,5224,1650,2108,2181,2202,1674,2324,1799,2302,2221,2336,2009,2030,2004,80,104,140,145,62,83,110,12,17,13,16,16,152,223,234,205,207,234,137,171,268,302,262,246,59,122,94,96,8,23,11,10,16,17,15,10,10,19,0.006260149,0.005441196,0.006396739,0.006583179,1.1109,1.115,1.1277,1.1928,1.2232,1.2052,1.2414,6729,8253,7946,8618,6057,7402,7046,686.05,679.59,727.28,752.28,752.86,753.72,0
5/14/2018,20588,2043,4670,2152,2119,754,139,97,22,10,231,53,77,11,0.007290893,1.2328,8801,7139,732.73,742.17,695.79,730.55,3005110016,72847450112,16916,16884,21961,19524,1421,1333,2077,2045,2101,3732,3666,4649,4563,4678,1771,1650,2108,2181,1658,1674,2324,1799,2302,2221,2336,2009,2030,137,80,104,140,84,62,83,10,12,17,13,16,198,152,223,234,205,207,234,137,171,268,302,262,72,59,122,94,17,8,23,11,10,16,17,15,10,10,0.007951543,0.006260149,0.005441196,0.006396739,1.2315,1.1109,1.115,1.1277,1.1928,1.2232,1.2052,7714,6729,8253,7946,6264,6057,7402,733.5,686.05,679.59,727.28,752.28,752.86,0
5/15/2018,19564,2170,4537,2140,1908,699,146,110,30,20,224,42,102,18,0.009506769,1.2931,8819,6820,731.14,739.05,700.99,708.87,2523069952,72704294912,20588,16916,16884,21961,2043,1421,1333,2077,2045,4670,3732,3666,4649,4563,2152,1771,1650,2108,2119,1658,1674,2324,1799,2302,2221,2336,2009,139,137,80,104,97,84,62,10,10,12,17,13,231,198,152,223,234,205,207,234,137,171,268,302,77,72,59,122,11,17,8,23,11,10,16,17,15,10,0.007290893,0.007951543,0.006260149,0.005441196,1.2328,1.2315,1.1109,1.115,1.1277,1.1928,1.2232,8801,7714,6729,8253,7139,6264,6057,730.55,733.5,686.05,679.59,727.28,752.28,0
5/16/2018,20800,2162,4781,2189,2131,728,156,120,36,21,236,57,111,11,0.011373657,1.2382,8499,6864,708.09,710.2,682.54,707.05,2476130048,70426165248,19564,20588,16916,16884,2170,2043,1421,1333,2077,4537,4670,3732,3666,4649,2140,2152,1771,1650,1908,2119,1658,1674,2324,1799,2302,2221,2336,146,139,137,80,110,97,84,20,10,10,12,17,224,231,198,152,223,234,205,207,234,137,171,268,102,77,72,59,18,11,17,8,23,11,10,16,17,15,0.009506769,0.007290893,0.007951543,0.006260149,1.2931,1.2328,1.2315,1.1109,1.115,1.1277,1.1928,8819,8801,7714,6729,6820,7139,6264,708.87,730.55,733.5,686.05,679.59,727.28,0
5/17/2018,18924,2042,4399,2044,1882,689,142,107,32,14,240,50,99,28,0.009615868,1.2495,8329,6666,708.72,718.83,668.83,672.66,2350619904,70503424000,20800,19564,20588,16916,2162,2170,2043,1421,1333,4781,4537,4670,3732,3666,2189,2140,2152,1771,2131,1908,2119,1658,1674,2324,1799,2302,2221,156,146,139,137,120,110,97,21,20,10,10,12,236,224,231,198,152,223,234,205,207,234,137,171,111,102,77,72,11,18,11,17,8,23,11,10,16,17,0.011373657,0.009506769,0.007290893,0.007951543,1.2382,1.2931,1.2328,1.2315,1.1109,1.115,1.1277,8499,8819,8801,7714,6864,6820,7139,707.05,708.87,730.55,733.5,686.05,679.59,1
5/18/2018,18350,1881,4200,1902,1839,666,135,95,14,8,209,48,79,19,0.008990825,1.1961,7857,6569,672.1,695.03,663.81,694.37,2305740032,66874667008,18924,20800,19564,20588,2042,2162,2170,2043,1421,4399,4781,4537,4670,3732,2044,2189,2140,2152,1882,2131,1908,2119,1658,1674,2324,1799,2302,142,156,146,139,107,120,110,14,21,20,10,10,240,236,224,231,198,152,223,234,205,207,234,137,99,111,102,77,28,11,18,11,17,8,23,11,10,16,0.009615868,0.011373657,0.009506769,0.007290893,1.2495,1.2382,1.2931,1.2328,1.2315,1.1109,1.115,8329,8499,8819,8801,6666,6864,6820,672.66,707.05,708.87,730.55,733.5,686.05,1
5/19/2018,14550,1275,3182,1444,1424,473,96,71,18,10,140,26,57,6,0.008471154,1.2044,6706,5568,695.07,715.58,686.79,696.53,2021549952,69174624256,18350,18924,20800,19564,1881,2042,2162,2170,2043,4200,4399,4781,4537,4670,1902,2044,2189,2140,1839,1882,2131,1908,2119,1658,1674,2324,1799,135,142,156,146,95,107,120,8,14,21,20,10,209,240,236,224,231,198,152,223,234,205,207,234,79,99,111,102,19,28,11,18,11,17,8,23,11,10,0.008990825,0.009615868,0.011373657,0.009506769,1.1961,1.2495,1.2382,1.2931,1.2328,1.2315,1.1109,7857,8329,8499,8819,6569,6666,6864,694.37,672.66,707.05,708.87,730.55,733.5,1
5/20/2018,15554,1138,3401,1601,1581,587,102,88,13,6,163,36,39,3,0.013618865,1.2761,7141,5596,697.92,723.75,692.67,715.37,2156910080,69472772096,14550,18350,18924,20800,1275,1881,2042,2162,2170,3182,4200,4399,4781,4537,1444,1902,2044,2189,1424,1839,1882,2131,1908,2119,1658,1674,2324,96,135,142,156,71,95,107,10,8,14,21,20,140,209,240,236,224,231,198,152,223,234,205,207,57,79,99,111,6,19,28,11,18,11,17,8,23,11,0.008471154,0.008990825,0.009615868,0.011373657,1.2044,1.1961,1.2495,1.2382,1.2931,1.2328,1.2315,6706,7857,8329,8499,5568,6569,6666,696.53,694.37,672.66,707.05,708.87,730.55,0
5/21/2018,15772,1817,3718,1749,1578,610,154,124,32,15,228,45,80,15,0.007319213,1.2446,7577,6088,717.19,719.28,692.49,699.22,2005170048,71405764608,15554,14550,18350,18924,1138,1275,1881,2042,2162,3401,3182,4200,4399,4781,1601,1444,1902,2044,1581,1424,1839,1882,2131,1908,2119,1658,1674,102,96,135,142,88,71,95,6,10,8,14,21,163,140,209,240,236,224,231,198,152,223,234,205,39,57,79,99,3,6,19,28,11,18,11,17,8,23,0.013618865,0.008471154,0.008990825,0.009615868,1.2761,1.2044,1.1961,1.2495,1.2382,1.2931,1.2328,7141,6706,7857,8329,5596,5568,6569,715.37,696.53,694.37,672.66,707.05,708.87,0
5/22/2018,17802,1906,4216,1926,1764,621,144,103,38,24,232,43,100,14,0.007572678,1.2392,8082,6522,700.18,700.98,644.03,647.74,2230469888,69726265344,15772,15554,14550,18350,1817,1138,1275,1881,2042,3718,3401,3182,4200,4399,1749,1601,1444,1902,1578,1581,1424,1839,1882,2131,1908,2119,1658,154,102,96,135,124,88,71,15,6,10,8,14,228,163,140,209,240,236,224,231,198,152,223,234,80,39,57,79,15,3,6,19,28,11,18,11,17,8,0.007319213,0.013618865,0.008471154,0.008990825,1.2446,1.2761,1.2044,1.1961,1.2495,1.2382,1.2931,7577,7141,6706,7857,6088,5596,5568,699.22,715.37,696.53,694.37,672.66,707.05,0
5/23/2018,24052,2061,4984,2211,2704,1007,140,101,37,23,253,49,101,16,0.00940862,1.2932,9933,7681,646.67,651.64,572.95,583.59,2995429888,64410955776,17802,15772,15554,14550,1906,1817,1138,1275,1881,4216,3718,3401,3182,4200,1926,1749,1601,1444,1764,1578,1581,1424,1839,1882,2131,1908,2119,144,154,102,96,103,124,88,24,15,6,10,8,232,228,163,140,209,240,236,224,231,198,152,223,100,80,39,57,14,15,3,6,19,28,11,18,11,17,0.007572678,0.007319213,0.013618865,0.008471154,1.2392,1.2446,1.2761,1.2044,1.1961,1.2495,1.2382,8082,7577,7141,6706,6522,6088,5596,647.74,699.22,715.37,696.53,694.37,672.66,1
5/24/2018,20023,1898,4322,1969,2313,893,142,111,35,21,196,42,118,12,0.012746145,1.2951,8976,6931,584.54,610.82,557.21,601.76,2791099904,58234437632,24052,17802,15772,15554,2061,1906,1817,1138,1275,4984,4216,3718,3401,3182,2211,1926,1749,1601,2704,1764,1578,1581,1424,1839,1882,2131,1908,140,144,154,102,101,103,124,23,24,15,6,10,253,232,228,163,140,209,240,236,224,231,198,152,101,100,80,39,16,14,15,3,6,19,28,11,18,11,0.00940862,0.007572678,0.007319213,0.013618865,1.2932,1.2392,1.2446,1.2761,1.2044,1.1961,1.2495,9933,8082,7577,7141,7681,6522,6088,583.59,647.74,699.22,715.37,696.53,694.37,0
5/25/2018,15832,1885,3507,1660,1677,662,136,97,30,18,208,47,88,12,0.009970414,1.2226,7546,6172,602.14,617.19,575.62,586.73,2110919936,60000411648,20023,24052,17802,15772,1898,2061,1906,1817,1138,4322,4984,4216,3718,3401,1969,2211,1926,1749,2313,2704,1764,1578,1581,1424,1839,1882,2131,142,140,144,154,111,101,103,21,23,24,15,6,196,253,232,228,163,140,209,240,236,224,231,198,118,101,100,80,12,16,14,15,3,6,19,28,11,18,0.012746145,0.00940862,0.007572678,0.007319213,1.2951,1.2932,1.2392,1.2446,1.2761,1.2044,1.1961,8976,9933,8082,7577,6931,7681,6522,601.76,583.59,647.74,699.22,715.37,696.53,1
5/26/2018,13753,1287,3053,1348,1364,468,107,74,21,10,150,29,50,5,0.008175364,1.1935,6371,5338,587.43,606.17,583.51,587.28,1694300032,58546393088,15832,20023,24052,17802,1885,1898,2061,1906,1817,3507,4322,4984,4216,3718,1660,1969,2211,1926,1677,2313,2704,1764,1578,1581,1424,1839,1882,136,142,140,144,97,111,101,18,21,23,24,15,208,196,253,232,228,163,140,209,240,236,224,231,88,118,101,100,12,12,16,14,15,3,6,19,28,11,0.009970414,0.012746145,0.00940862,0.007572678,1.2226,1.2951,1.2932,1.2392,1.2446,1.2761,1.2044,7546,8976,9933,8082,6172,6931,7681,586.73,601.76,583.59,647.74,699.22,715.37,0
5/27/2018,14900,1121,3383,1542,1670,629,91,67,27,15,121,29,59,8,0.01176986,1.2426,6797,5470,588.52,590.33,562.87,572.67,1788790016,58667597824,13753,15832,20023,24052,1287,1885,1898,2061,1906,3053,3507,4322,4984,4216,1348,1660,1969,2211,1364,1677,2313,2704,1764,1578,1581,1424,1839,107,136,142,140,74,97,111,10,18,21,23,24,150,208,196,253,232,228,163,140,209,240,236,224,50,88,118,101,5,12,12,16,14,15,3,6,19,28,0.008175364,0.009970414,0.012746145,0.00940862,1.1935,1.2226,1.2951,1.2932,1.2392,1.2446,1.2761,6371,7546,8976,9933,5338,6172,6931,587.28,586.73,601.76,583.59,647.74,699.22,0
5/28/2018,18303,1628,3965,1866,2107,788,146,111,37,18,181,60,97,18,0.010723462,1.2416,7980,6427,573.04,576.05,512.55,516.04,2356900096,57136672768,14900,13753,15832,20023,1121,1287,1885,1898,2061,3383,3053,3507,4322,4984,1542,1348,1660,1969,1670,1364,1677,2313,2704,1764,1578,1581,1424,91,107,136,142,67,74,97,15,10,18,21,23,121,150,208,196,253,232,228,163,140,209,240,236,59,50,88,118,8,5,12,12,16,14,15,3,6,19,0.01176986,0.008175364,0.009970414,0.012746145,1.2426,1.1935,1.2226,1.2951,1.2932,1.2392,1.2446,6797,6371,7546,8976,5470,5338,6172,572.67,587.28,586.73,601.76,583.59,647.74,1
5/29/2018,19118,1941,4293,1997,2041,791,142,104,28,22,212,37,118,17,0.012369376,1.2552,8331,6637,516.15,572.26,516.15,565.39,2330820096,51474354176,18303,14900,13753,15832,1628,1121,1287,1885,1898,3965,3383,3053,3507,4322,1866,1542,1348,1660,2107,1670,1364,1677,2313,2704,1764,1578,1581,146,91,107,136,111,67,74,18,15,10,18,21,181,121,150,208,196,253,232,228,163,140,209,240,97,59,50,88,18,8,5,12,12,16,14,15,3,6,0.010723462,0.01176986,0.008175364,0.009970414,1.2416,1.2426,1.1935,1.2226,1.2951,1.2932,1.2392,7980,6797,6371,7546,6427,5470,5338,516.04,572.67,587.28,586.73,601.76,583.59,0
5/30/2018,17327,1962,4028,1912,1832,695,126,87,29,23,222,38,120,19,0.010814527,1.2761,8245,6461,566.83,583.14,545.43,559.59,2053970048,56540450816,19118,18303,14900,13753,1941,1628,1121,1287,1885,4293,3965,3383,3053,3507,1997,1866,1542,1348,2041,2107,1670,1364,1677,2313,2704,1764,1578,142,146,91,107,104,111,67,22,18,15,10,18,212,181,121,150,208,196,253,232,228,163,140,209,118,97,59,50,17,18,8,5,12,12,16,14,15,3,0.012369376,0.010723462,0.01176986,0.008175364,1.2552,1.2416,1.2426,1.1935,1.2226,1.2951,1.2932,8331,7980,6797,6371,6637,6427,5470,565.39,516.04,572.67,587.28,586.73,601.76,1
5/31/2018,16971,1912,4083,1972,1716,665,133,99,36,17,253,50,75,8,0.007893031,1.275,8017,6288,558.5,585.54,557.07,577.65,1985040000,55720755200,17327,19118,18303,14900,1962,1941,1628,1121,1287,4028,4293,3965,3383,3053,1912,1997,1866,1542,1832,2041,2107,1670,1364,1677,2313,2704,1764,126,142,146,91,87,104,111,23,22,18,15,10,222,212,181,121,150,208,196,253,232,228,163,140,120,118,97,59,19,17,18,8,5,12,12,16,14,15,0.010814527,0.012369376,0.010723462,0.01176986,1.2761,1.2552,1.2416,1.2426,1.1935,1.2226,1.2951,8245,8331,7980,6797,6461,6637,6427,559.59,565.39,516.04,572.67,587.28,586.73,1
6/1/2018,15342,1797,3410,1546,1607,615,145,117,24,13,228,41,88,9,0.00901832,1.2088,6923,5727,578.67,589.09,567.66,580.04,1945890048,57745653760,16971,17327,19118,18303,1912,1962,1941,1628,1121,4083,4028,4293,3965,3383,1972,1912,1997,1866,1716,1832,2041,2107,1670,1364,1677,2313,2704,133,126,142,146,99,87,104,17,23,22,18,15,253,222,212,181,121,150,208,196,253,232,228,163,75,120,118,97,8,19,17,18,8,5,12,12,16,14,0.007893031,0.010814527,0.012369376,0.010723462,1.275,1.2761,1.2552,1.2416,1.2426,1.1935,1.2226,8017,8245,8331,7980,6288,6461,6637,577.65,559.59,565.39,516.04,572.67,587.28,1
